example_id,tweet_id,customer_message,suggested_intent,final_intent
179,2253422,"@AppleSupport I’ll respond and the blue bar will slowly move and stop. I turn off iMessage and nothing. I restart, reset network settings, nothing.",PERFORMANCE_STABILITY,APP_PROBLEM
180,387638,"@AppleSupport Thanks for reply. In 10, swiping up used to slide out notifications, revealing lock screen wallpaper. Not possible in 11.",SETTINGS_FEATURE,SETTINGS_FEATURE
181,1395685,"@AppleSupport And a lot of other applications (snapchat, email...) are now really slow (only since iOS 11.0.3) :s",PERFORMANCE_STABILITY,IOS_UPDATE
182,292381,@AppleSupport That’s the music stored on my 🍎 watch . I am talking about 🎶 of my 📱 I can’t control.  There is no way to control it throughout Apple Watch,MUSIC_MEDIA,MUSIC_MEDIA
183,2031185,@AppleSupport The music app! I’ve even restarted my phone and it is still happening and I know other people are having this issue as well!,MUSIC_MEDIA,MUSIC_MEDIA
184,1773222,@AppleSupport Screen typing on its own either a malfunction or i have ghost,SCREEN_DISPLAY,SCREEN_DISPLAY
185,2286248,@AppleSupport W10 updated and last iTunes update..,APP_STORE_PURCHASE,OTHER
186,2944522,@AppleSupport iCloud and I backed my phone up before I reset it and I only reset it because my phone was moving very slow since the new update.,ACCOUNT_APPLE_ID,ACCOUNT_APPLE_ID
187,931409,@AppleSupport My screen is popping out,SCREEN_DISPLAY,HARDWARE_DEVICE
188,1745540,@AppleSupport Phone rings and when I answer there is no audio.,REVIEW_MANUALLY,HARDWARE_DEVICE
189,2585584,"@AppleSupport Thank you.
Yes, it was connected to WiFi + plugged to the charger.",BATTERY_POWER,OTHER
190,430155,@AppleSupport As soon as I updated my iPhone to the current IOS,REVIEW_MANUALLY,IOS_UPDATE
191,2734141,"@AppleSupport My phone doesn’t show the music. It’s saying I need to log in to stuff what is irrelevant and its slow. It’s a iPhone 7, running on iOS 11",ACCOUNT_APPLE_ID,MUSIC_MEDIA
192,1470081,@AppleSupport iPhone SE. all of my music was missing after I️ updated to iOS 11.1,MUSIC_MEDIA,MUSIC_MEDIA
193,2358652,"@AppleSupport Ah, sorry! I thought this was the German account. My calculator doesn’t work properly. I have to type really slow, otherwise wrong results are calculated. Will this be regarded with the next update?",IOS_UPDATE,APP_PROBLEM
194,2364419,@AppleSupport The link you provided ultimately leads to the iTunes Connect site (which is not working)! Ugh.,APP_STORE_PURCHASE,APP_STORE_PURCHASE
195,2518259,"@AppleSupport I am using an iPhone 6s, when I try to make a call it immediately hangs up without ringing.",REVIEW_MANUALLY,CONNECTIVITY
196,1294334,"@AppleSupport The phone freezes all the time , the Spotify app music doesn’t show on the lock screen",MUSIC_MEDIA,APP_PROBLEM
